instance_id,scale_code,regime_code,replicate,planning_horizon_min,core_instance_digest,n_jobs,appointment_share,urgent_share,contracted_share,commodity_nunique,moisture_nunique,load_mean,load_std,due_margin_mean,due_margin_std,arrival_mean,arrival_std,congestion_mean,congestion_std,eligible_machine_mean,eligible_machine_std,eligible_machine_min,eligible_machine_max,eligible_rows,proc_time_mean,proc_time_std,proc_time_min,proc_time_max,wb_machine_count,lab_machine_count,hop_machine_count,machine_count,downtime_count,downtime_total_min,flow_mean,flow_p95,queue_mean,queue_p95,wb_utilization_mean,lab_utilization_mean,hop_utilization_mean,pc1,pc2,nearest_neighbor_instance_id,nearest_neighbor_distance,exact_core_duplicate,exact_feature_duplicate,duplicate_like_candidate
GO_M_BALANCED_02,M,balanced,2,1080.0,14aa29f68a6d1358e54e58c6630b9510b20f63322318a62174119dbcf3b116fe,48.0,0.6875,0.0625,0.10416666666666667,3.0,3.0,37.979166666666664,3.4548121440035797,241.25,25.61955702442295,349.1458333333333,157.93979321292605,0.6457731213872832,0.24592666163681293,2.6927083333333335,0.4625775252227315,2.0,3.0,517.0,12.79110251450677,8.40697374225924,5.0,35.0,0.0,2.0,0.0,2.0,0.0,0.0,54.1875,68.65,3.7708333333333335,21.54999999999999,0.0,0.262037037037037,0.0,1.7065078223742776,2.6849693292444865,GO_M_BALANCED_01,2.6326486675541894,False,False,False
GO_M_BALANCED_03,M,balanced,3,1080.0,8bd10b918b730c1194f7252ddece4b70419e7e7810f7f24e64a6ec5dc66b0039,48.0,0.6666666666666666,0.10416666666666667,0.20833333333333334,3.0,3.0,38.5625,3.05207463448522,228.9375,26.760884641739903,330.7083333333333,146.05361276400674,0.7580905091685178,0.20482502876374936,2.7447916666666665,0.43711807063868124,2.0,3.0,527.0,13.149905123339659,8.447011924180945,5.0,37.0,0.0,2.0,0.0,2.0,0.0,0.0,54.020833333333336,63.0,2.5833333333333335,11.649999999999999,0.0,0.274537037037037,0.0,1.8875798200087779,1.9538971084497478,GO_M_PEAK_02,3.2059977517245764,False,False,False
GO_M_DISRUPTED_01,M,disrupted,1,1080.0,4988d4b45a674778f5cffa8bccadb86ee19d95a07dfeee8ff38e717222625e13,64.0,0.6875,0.140625,0.140625,3.0,3.0,38.8125,3.012539929261823,266.359375,32.43472917639408,270.4375,160.74567065685045,0.7360411140583554,0.20069697479139112,2.734375,0.4425306015783919,2.0,3.0,700.0,14.262857142857143,10.07039843234335,5.0,44.0,0.0,2.0,0.0,2.0,2.0,151.0,100.625,156.54999999999998,43.96875,99.54999999999998,0.0,0.4,0.0,-0.29259990519316326,-3.1472845112234547,GO_M_DISRUPTED_03,3.7125231251001,False,False,False
GO_M_DISRUPTED_02,M,disrupted,2,1080.0,e6ccfa96ab5aa714728d4e4897f2cfffa892a81e9f0a3348fd43bc6b888f7818,64.0,0.59375,0.203125,0.140625,3.0,3.0,37.5625,3.4635287996538664,269.953125,35.27327766260873,228.765625,154.92381560261487,0.6298503325942351,0.2434530067310548,2.70703125,0.456015753726841,2.0,3.0,693.0,13.01010101010101,8.651817385088915,5.0,37.0,0.0,2.0,0.0,2.0,2.0,118.0,83.90625,120.0,32.046875,73.09999999999997,0.0,0.3824074074074074,0.0,0.45619937578018915,-2.570805532784401,GO_M_DISRUPTED_03,3.711841962445485,False,False,False
GO_M_DISRUPTED_03,M,disrupted,3,1080.0,e179c5d7384c25324394830795d1bad6ab60bed42306f9f518455f92363fc787,64.0,0.546875,0.15625,0.203125,3.0,3.0,38.140625,3.080234929712705,251.90625,31.479758550736985,230.625,156.8378497401412,0.6329668159072953,0.24195178205624368,2.734375,0.44253060157839186,2.0,3.0,700.0,14.085714285714285,9.382574261639979,5.0,40.0,0.0,2.0,0.0,2.0,3.0,180.0,108.515625,159.09999999999997,52.546875,104.69999999999999,0.0,0.4111111111111111,0.0,-0.6363973974809708,-3.5743092167255583,GO_M_DISRUPTED_02,3.711841962445485,False,False,False
GO_M_PEAK_01,M,peak,1,1080.0,b748bf4a217592479c78233fcd49dfd62b9294774e2cc98651c9f63ecd6a15e6,64.0,0.734375,0.109375,0.296875,3.0,3.0,37.5,2.5881291888954645,241.03125,26.49226826411392,270.53125,173.27095661062734,0.652244316341732,0.22874682474164076,2.7265625,0.446596607031183,2.0,3.0,698.0,13.833810888252149,9.48976055162456,5.0,38.0,0.0,2.0,0.0,2.0,0.0,0.0,75.953125,112.24999999999997,21.28125,58.54999999999998,0.0,0.38611111111111107,0.0,1.2902803405930179,-0.000821238403848049,GO_M_PEAK_03,4.032782172459419,False,False,False
GO_M_PEAK_02,M,peak,2,1080.0,3ae39ceb0d05a57184837b4d8c02bdb8dccf47c7ccb6aa3b6a42fa67228652ea,64.0,0.625,0.078125,0.125,3.0,3.0,38.171875,2.9737192120946707,244.34375,24.514471754390826,310.296875,165.28481235863322,0.7107891225867211,0.23713512692277225,2.73046875,0.4445854810944686,2.0,3.0,699.0,12.76967095851216,8.027702485653464,5.0,37.0,0.0,2.0,0.0,2.0,0.0,0.0,61.078125,88.69999999999999,10.890625,34.69999999999999,0.0,0.36250000000000004,0.0,1.9993282909916197,1.0112524771449702,GO_M_BALANCED_02,2.766558383320516,False,False,False
GO_M_PEAK_03,M,peak,3,1080.0,8c6f983734f1325a19f4403805369bb39ada257c1a25f144f71751b7dc501b45,64.0,0.65625,0.140625,0.09375,3.0,3.0,37.484375,2.581940868957625,253.8125,32.12518914773545,286.296875,172.4529546786049,0.6191265447991762,0.2486160124249764,2.72265625,0.44856456789254706,2.0,3.0,697.0,13.294117647058824,8.539521531788909,5.0,37.0,0.0,2.0,0.0,2.0,0.0,0.0,76.03125,119.69999999999999,23.390625,68.69999999999999,0.0,0.4212962962962963,0.0,1.2350246783436942,-0.4800488204053017,GO_M_PEAK_02,3.5000723149338087,False,False,False
GO_S_BALANCED_01,S,balanced,1,1080.0,a9b51e9c227dcb0453624ceafa52aa22c57abba0906ced5a2b559e75fe9ddc36,30.0,0.6666666666666666,0.03333333333333333,0.1,3.0,3.0,38.9,3.220087812038887,254.73333333333332,23.217017143842416,364.53333333333336,181.71344119971886,0.5308237861429351,0.3230611289581434,2.1,0.30125786715206027,2.0,3.0,252.0,14.551587301587302,9.767074000038521,5.0,41.0,0.0,2.0,0.0,2.0,0.0,0.0,58.9,79.74999999999999,4.6,26.04999999999997,0.0,0.16712962962962963,0.0,-0.3639443225115506,3.3717729371193923,GO_S_BALANCED_03,4.036869571952316,False,False,False
GO_S_BALANCED_02,S,balanced,2,1080.0,862fa1af442d9925c86a6d357bc14b3d2a5d148b51b6ef9b867f8635f10b353a,30.0,0.6333333333333333,0.1,0.06666666666666667,3.0,3.0,38.13333333333333,2.921186973360885,242.03333333333333,24.8158505149755,345.0,149.50608337294256,0.485621465527614,0.28727456559372627,2.075,0.264495714886418,2.0,3.0,249.0,14.269076305220883,9.284693414681923,6.0,41.0,0.0,2.0,0.0,2.0,0.0,0.0,63.166666666666664,88.19999999999999,9.533333333333333,32.749999999999986,0.0,0.17824074074074076,0.0,-0.9138158057987115,3.271560880546206,GO_S_BALANCED_01,4.24652265232542,False,False,False
GO_S_BALANCED_03,S,balanced,3,1080.0,9ddf205af87dad72de7841c16e1a6869adaad928a582622417f2bc858e010876,30.0,0.6333333333333333,0.13333333333333333,0.1,3.0,3.0,38.1,3.8087920068867156,249.03333333333333,28.530060774840482,350.6333333333333,153.9732362174166,0.6145209580838323,0.2606571324616066,2.1166666666666667,0.3223686843157241,2.0,3.0,254.0,14.248031496062993,9.347776471623131,5.0,41.0,0.0,2.0,0.0,2.0,0.0,0.0,55.233333333333334,68.64999999999999,2.8333333333333335,10.299999999999983,0.0,0.1699074074074074,0.0,-0.13214078223373255,2.719780427865787,GO_M_BALANCED_02,3.828593376834182,False,False,False
GO_S_DISRUPTED_01,S,disrupted,1,1080.0,872130b42ed20a3c3553b373a78c37d82aebc42e6462af40bed4e911076938fb,40.0,0.7,0.3,0.2,3.0,3.0,38.175,3.0203370503034774,248.925,30.809911408922307,208.2,137.2796509468995,0.6015792192458121,0.30897493269658716,2.09375,0.2923957643654708,2.0,3.0,335.0,15.161194029850746,9.799990150671462,5.0,42.0,0.0,2.0,0.0,2.0,2.0,145.0,87.7,142.64999999999998,30.825,85.19999999999999,0.0,0.2574074074074074,0.0,-1.785725493417018,-1.6844405065033006,GO_S_DISRUPTED_02,4.1422439280346985,False,False,False
GO_S_DISRUPTED_02,S,disrupted,2,1080.0,d15f18e6fae3ae7b699122eb713683bd3b7cbb2fc43e6df28962b59cc377c579,40.0,0.725,0.2,0.15,3.0,3.0,37.5,2.47033683989939,262.575,31.51140412205698,254.95,150.8240526964942,0.6316176470588235,0.21790959424260276,2.05625,0.23112726217552682,2.0,3.0,329.0,14.711246200607903,9.596678857218821,5.0,40.0,0.0,2.0,0.0,2.0,3.0,184.0,85.675,147.34999999999997,28.95,88.1,0.0,0.2587962962962963,0.0,-0.9217912681166771,-2.060785260709345,GO_S_DISRUPTED_03,3.5308795796248185,False,False,False
GO_S_DISRUPTED_03,S,disrupted,3,1080.0,7db38afddf150589c58346146f7ec911d16b9dff78a92a324b28625aec4270a0,40.0,0.75,0.175,0.225,3.0,3.0,38.475,2.631052241487404,255.9,33.41180506869867,233.0,159.08036994728198,0.7341458581054301,0.21305330216657611,2.06875,0.2538229710426754,2.0,3.0,331.0,14.604229607250755,9.216117975647887,5.0,35.0,0.0,2.0,0.0,2.0,2.0,136.0,93.8,137.59999999999997,37.125,82.59999999999997,0.0,0.26157407407407407,0.0,-0.3460120793759073,-1.8437403249023996,GO_S_DISRUPTED_02,3.5308795796248185,False,False,False
GO_S_PEAK_01,S,peak,1,1080.0,48715625bb1d6f3135660f0bd8e765f8d48f94c2784f5657d757ba5943aa0af0,40.0,0.575,0.2,0.225,3.0,3.0,38.175,2.5508922521445863,242.55,27.07913379669829,261.075,166.82439523688927,0.7057377049180328,0.22680102364785007,2.06875,0.2538229710426754,2.0,3.0,331.0,14.86404833836858,10.056941244615892,5.0,42.0,0.0,2.0,0.0,2.0,0.0,0.0,81.025,114.24999999999999,24.175,61.14999999999999,0.0,0.2518518518518519,0.0,-0.5765266663577238,-0.1516636229802825,GO_S_PEAK_03,3.507263786619645,False,False,False
GO_S_PEAK_02,S,peak,2,1080.0,7362074f06b1c9704de599e537bebac50dadda1a8179d92bec8a686cdc54fa00,40.0,0.575,0.15,0.15,3.0,3.0,37.55,3.096317084405194,260.725,29.497490114871173,251.55,151.37488698676677,0.5674072679344756,0.30623117327440674,2.075,0.26421832024808,2.0,3.0,332.0,14.117469879518072,9.523134286069366,5.0,41.0,0.0,2.0,0.0,2.0,0.0,0.0,75.625,111.29999999999998,21.725,54.05,0.0,0.22592592592592592,0.0,-0.7939215385547137,0.5617974807113362,GO_S_PEAK_03,3.6084577530299082,False,False,False
GO_S_PEAK_03,S,peak,3,1080.0,04e1945a3811de2f24413cea371ba32d89794df89765cf6a9008f79e61d5aa47,40.0,0.725,0.1,0.25,3.0,3.0,37.8,2.9543535888930297,237.55,27.626585115214752,260.175,152.57682176025799,0.6284205990088343,0.27333279864723037,2.0875,0.2834535446059645,2.0,3.0,334.0,14.248502994011975,9.332428246253084,5.0,44.0,0.0,2.0,0.0,2.0,0.0,0.0,66.05,98.19999999999999,13.175,45.0,0.0,0.23194444444444443,0.0,-0.20187344627010068,1.4740324425113367,GO_S_PEAK_01,3.507263786619645,False,False,False
GO_XS_BALANCED_01,XS,balanced,1,1080.0,a66b397b5a0d1b33db7d2d6f5611cb4901bf5b3f79cf844fb46f80c1fb402179,18.0,0.8333333333333334,0.0,0.05555555555555555,3.0,3.0,37.666666666666664,2.970442628930023,236.5,23.845705002344204,336.5,122.78783710602802,0.7343852728468113,0.303798007749281,1.5694444444444444,0.49862879271703475,1.0,2.0,113.0,12.672566371681416,9.686554080893437,6.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,76.83333333333333,101.44999999999999,20.88888888888889,47.3,0.0,0.19814814814814816,0.0,-2.3376260388084007,4.150778539486201,GO_XS_BALANCED_03,4.431004390549336,False,False,False
GO_XS_BALANCED_02,XS,balanced,2,1080.0,402fbcd2281699b4fe23d87c2b3407f4215a3a75054c6a252618f9af7ae3fd9e,18.0,0.8333333333333334,0.0,0.1111111111111111,3.0,3.0,38.72222222222222,3.577800105479797,237.72222222222223,17.0666704963231,353.55555555555554,114.13574076625358,0.5312246553122466,0.3258596522788157,1.625,0.4875203137696194,1.0,2.0,117.0,13.333333333333334,9.977561031531252,5.0,37.0,0.0,1.0,0.0,1.0,0.0,0.0,80.16666666666667,113.64999999999998,24.0,50.04999999999996,0.0,0.2111111111111111,0.0,-2.3382498227287076,4.899421716348834,GO_XS_BALANCED_03,4.424912272816519,False,False,False
GO_XS_BALANCED_03,XS,balanced,3,1080.0,f625997e22200cc51670da532d4c874762587c2e973016b87324408b0ab7fb1e,18.0,0.7222222222222222,0.05555555555555555,0.1111111111111111,3.0,3.0,38.5,2.975389247891877,225.05555555555554,21.96379968794166,324.6111111111111,143.2386486166228,0.5384970032272937,0.34780176215653275,1.6111111111111112,0.49091910224111956,1.0,2.0,116.0,12.741379310344827,9.45204895169864,6.0,37.0,0.0,1.0,0.0,1.0,0.0,0.0,63.72222222222222,86.15,9.722222222222221,34.3,0.0,0.175,0.0,-2.488861257794152,4.94752124425848,GO_XS_BALANCED_02,4.424912272816519,False,False,False
GO_XS_DISRUPTED_01,XS,disrupted,1,1080.0,945a0399a94dc051623b8eba8bdb9d548f1622d83307a19cbae09e45ac4a870a,24.0,0.4583333333333333,0.20833333333333334,0.20833333333333334,3.0,3.0,38.333333333333336,3.6554505660150434,257.8333333333333,33.56844619147787,228.70833333333334,139.13942934014588,0.6651581577334653,0.27149531046997416,1.5833333333333333,0.49559462778335217,1.0,2.0,152.0,13.828947368421053,10.985707943372567,5.0,44.0,0.0,1.0,0.0,1.0,2.0,140.0,140.70833333333334,288.1499999999998,78.91666666666667,223.09999999999985,0.0,0.30648148148148147,0.0,-5.709381949431538,-3.659530833640772,GO_XS_DISRUPTED_03,5.605134354855625,False,False,False
GO_XS_DISRUPTED_02,XS,disrupted,2,1080.0,a03fd127f90facf88f6ca30fa3b2ca3281a8eb95f0c0e8fc6371838d01cbf5e2,24.0,0.5416666666666666,0.041666666666666664,0.16666666666666666,3.0,3.0,37.458333333333336,2.858688763974728,259.75,22.374772284486124,264.9166666666667,126.28019799555707,0.621580899397311,0.38889334868824615,1.5729166666666667,0.49725121611698897,1.0,2.0,151.0,13.271523178807946,10.465138173850955,6.0,42.0,0.0,1.0,0.0,1.0,2.0,125.0,148.70833333333334,246.94999999999993,89.0,192.39999999999995,0.0,0.2953703703703704,0.0,-5.709681768053908,-1.3283953104760449,GO_XS_DISRUPTED_01,6.1701443031198435,False,False,False
GO_XS_DISRUPTED_03,XS,disrupted,3,1080.0,fed65d55abc5f4481986406848d6b3d6c087299ef471ca2820902d05a7739efe,24.0,0.4583333333333333,0.16666666666666666,0.125,3.0,3.0,39.041666666666664,3.381267663834491,260.6666666666667,30.780663985078665,214.625,148.71736032107873,0.7101631116687579,0.3303756252655993,1.5625,0.49868247465327653,1.0,2.0,150.0,14.7,13.222794026951892,6.0,54.0,0.0,1.0,0.0,1.0,2.0,139.0,189.83333333333334,310.25,122.70833333333333,249.25,0.0,0.3037037037037037,0.0,-8.41992622118821,-4.64795652902318,GO_XS_DISRUPTED_01,5.605134354855625,False,False,False
GO_XS_PEAK_01,XS,peak,1,1080.0,a1cc287a23e4c44e2ee48d5184f9ecd95491a1cb56333d5ad216c031d0c7ffa6,24.0,0.7916666666666666,0.08333333333333333,0.2916666666666667,3.0,3.0,38.541666666666664,3.526041833911327,237.79166666666666,29.55316383661187,312.2083333333333,164.4553538374385,0.5795851576666226,0.30212272363237164,1.6145833333333333,0.48924843902430526,1.0,2.0,155.0,13.580645161290322,10.590286512282514,6.0,50.0,0.0,1.0,0.0,1.0,0.0,0.0,83.75,141.14999999999995,26.083333333333332,82.04999999999997,0.0,0.27685185185185185,0.0,-3.741013513680799,2.3203886769628714,GO_S_PEAK_03,5.930169151120017,False,False,False
GO_XS_PEAK_02,XS,peak,2,1080.0,ce358b1450306086272e50716f51be5843b033cf3b59f97990a3c408a47bb5ae,24.0,0.5,0.16666666666666666,0.041666666666666664,3.0,3.0,38.541666666666664,3.8558726150105644,231.41666666666666,37.216074912382396,291.7083333333333,192.11262076701522,0.6565334467120182,0.2802616854173473,1.6145833333333333,0.48924843902430526,1.0,2.0,155.0,14.174193548387096,11.284484456226402,5.0,44.0,0.0,1.0,0.0,1.0,0.0,0.0,79.5,106.85,18.833333333333332,47.79999999999998,0.0,0.3,0.0,-3.4968013357598733,1.29042822842072,GO_S_BALANCED_03,6.099720844015059,False,False,False
GO_XS_PEAK_03,XS,peak,3,1080.0,54590888eb3a237547488ebdbfcb143b6f69459681e3a2953d27f66dbccd7e18,24.0,0.625,0.16666666666666666,0.08333333333333333,3.0,3.0,36.708333333333336,2.911434229956486,249.625,25.83528510625998,283.5416666666667,179.35221096967317,0.574859606899318,0.29556123901097714,1.5520833333333333,0.4998903388516255,1.0,2.0,149.0,12.89261744966443,9.602323015388286,6.0,41.0,0.0,1.0,0.0,1.0,0.0,0.0,107.33333333333333,197.04999999999998,47.958333333333336,143.39999999999995,0.0,0.31851851851851853,0.0,-3.794882448899754,0.619252504031094,GO_M_PEAK_03,6.144688993757806,False,False,False
