instance_a,instance_b,scale_a,scale_b,regime_a,regime_b,distance,duplicate_like_under_threshold
GO_S_DISRUPTED_01,GO_S_PEAK_03,S,S,disrupted,peak,5.02247563313295,False
GO_L_BALANCED_03,GO_M_BALANCED_02,L,M,balanced,balanced,5.0490391029696315,False
GO_L_BALANCED_01,GO_M_BALANCED_01,L,M,balanced,balanced,5.0491527820743,False
GO_S_BALANCED_01,GO_S_PEAK_02,S,S,balanced,peak,5.083922532971676,False
GO_L_PEAK_01,GO_M_PEAK_02,L,M,peak,peak,5.088114146816093,False
GO_L_BALANCED_01,GO_M_BALANCED_03,L,M,balanced,balanced,5.090298651218935,False
GO_L_BALANCED_01,GO_M_PEAK_02,L,M,balanced,peak,5.110597127618359,False
GO_S_DISRUPTED_01,GO_S_PEAK_01,S,S,disrupted,peak,5.1161375862708525,False
GO_L_DISRUPTED_01,GO_L_PEAK_01,L,L,disrupted,peak,5.1187410463909915,False
GO_M_PEAK_02,GO_S_PEAK_03,M,S,peak,peak,5.131072131358942,False
GO_L_BALANCED_03,GO_M_BALANCED_01,L,M,balanced,balanced,5.1426198653943995,False
GO_M_BALANCED_02,GO_S_PEAK_03,M,S,balanced,peak,5.175287005834273,False
GO_S_BALANCED_02,GO_S_PEAK_03,S,S,balanced,peak,5.17593333167571,False
GO_S_BALANCED_02,GO_XS_BALANCED_03,S,XS,balanced,balanced,5.201526945092736,False
GO_M_BALANCED_03,GO_S_PEAK_01,M,S,balanced,peak,5.236744738501214,False
GO_M_BALANCED_03,GO_S_BALANCED_03,M,S,balanced,balanced,5.238974658995333,False
GO_M_DISRUPTED_02,GO_S_PEAK_02,M,S,disrupted,peak,5.258005393708762,False
GO_S_DISRUPTED_02,GO_S_PEAK_01,S,S,disrupted,peak,5.264431446561878,False
GO_M_DISRUPTED_01,GO_S_DISRUPTED_02,M,S,disrupted,disrupted,5.2743300089195095,False
GO_L_DISRUPTED_02,GO_M_DISRUPTED_03,L,M,disrupted,disrupted,5.280449552784563,False
GO_M_PEAK_02,GO_S_BALANCED_03,M,S,peak,balanced,5.293781154091812,False
GO_S_DISRUPTED_02,GO_S_PEAK_02,S,S,disrupted,peak,5.294014750813848,False
GO_XS_BALANCED_01,GO_XS_BALANCED_02,XS,XS,balanced,balanced,5.2975518706956715,False
GO_L_DISRUPTED_01,GO_M_DISRUPTED_02,L,M,disrupted,disrupted,5.301639918925731,False
GO_M_BALANCED_02,GO_S_BALANCED_01,M,S,balanced,balanced,5.32256405680216,False
GO_L_DISRUPTED_01,GO_L_PEAK_02,L,L,disrupted,peak,5.348801994609393,False
GO_S_DISRUPTED_03,GO_S_PEAK_03,S,S,disrupted,peak,5.350409336249827,False
GO_L_PEAK_03,GO_M_PEAK_03,L,M,peak,peak,5.375659501196655,False
GO_L_PEAK_01,GO_M_PEAK_03,L,M,peak,peak,5.3766215242667155,False
GO_M_PEAK_02,GO_S_PEAK_01,M,S,peak,peak,5.38512121201372,False
GO_L_BALANCED_03,GO_M_BALANCED_03,L,M,balanced,balanced,5.385456228734217,False
GO_L_DISRUPTED_03,GO_M_DISRUPTED_01,L,M,disrupted,disrupted,5.396590658752249,False
GO_M_BALANCED_02,GO_M_PEAK_01,M,M,balanced,peak,5.411895268468917,False
GO_S_BALANCED_01,GO_S_PEAK_03,S,S,balanced,peak,5.434358999167499,False
GO_M_DISRUPTED_02,GO_S_DISRUPTED_02,M,S,disrupted,disrupted,5.458054422343989,False
GO_M_DISRUPTED_03,GO_M_PEAK_03,M,M,disrupted,peak,5.487846575673016,False
GO_M_BALANCED_02,GO_S_PEAK_02,M,S,balanced,peak,5.489713980654578,False
GO_M_DISRUPTED_02,GO_M_PEAK_02,M,M,disrupted,peak,5.500484745810696,False
GO_M_BALANCED_01,GO_M_PEAK_01,M,M,balanced,peak,5.5297272845516545,False
GO_M_PEAK_03,GO_S_PEAK_01,M,S,peak,peak,5.532357676492903,False
GO_M_BALANCED_02,GO_S_BALANCED_02,M,S,balanced,balanced,5.546197623152136,False
GO_M_PEAK_03,GO_S_PEAK_03,M,S,peak,peak,5.546966397086323,False
GO_M_BALANCED_01,GO_S_BALANCED_01,M,S,balanced,balanced,5.551734430267868,False
GO_M_PEAK_02,GO_S_PEAK_02,M,S,peak,peak,5.586888420540177,False
GO_S_BALANCED_03,GO_S_PEAK_01,S,S,balanced,peak,5.587572174304898,False
GO_M_BALANCED_01,GO_S_PEAK_02,M,S,balanced,peak,5.6013380887818105,False
GO_XS_DISRUPTED_01,GO_XS_DISRUPTED_03,XS,XS,disrupted,disrupted,5.605134354855625,False
GO_M_DISRUPTED_01,GO_M_PEAK_03,M,M,disrupted,peak,5.626174697210111,False
GO_M_PEAK_01,GO_S_DISRUPTED_03,M,S,peak,disrupted,5.647046392907075,False
GO_L_PEAK_01,GO_M_PEAK_01,L,M,peak,peak,5.68649606308966,False
GO_S_DISRUPTED_02,GO_S_PEAK_03,S,S,disrupted,peak,5.692908182356178,False
GO_L_PEAK_02,GO_M_BALANCED_02,L,M,peak,balanced,5.698165779609308,False
GO_M_DISRUPTED_02,GO_S_DISRUPTED_01,M,S,disrupted,disrupted,5.699206406266774,False
GO_L_DISRUPTED_01,GO_L_PEAK_03,L,L,disrupted,peak,5.703377575114562,False
GO_M_DISRUPTED_02,GO_S_DISRUPTED_03,M,S,disrupted,disrupted,5.703593109957113,False
GO_M_BALANCED_03,GO_M_PEAK_03,M,M,balanced,peak,5.732476310194682,False
GO_M_PEAK_01,GO_S_PEAK_02,M,S,peak,peak,5.732749276566057,False
GO_L_DISRUPTED_03,GO_M_PEAK_03,L,M,disrupted,peak,5.7353531782334715,False
GO_M_DISRUPTED_03,GO_M_PEAK_01,M,M,disrupted,peak,5.7416404001388885,False
GO_L_BALANCED_02,GO_M_BALANCED_03,L,M,balanced,balanced,5.743813726236766,False
GO_L_DISRUPTED_02,GO_M_DISRUPTED_01,L,M,disrupted,disrupted,5.768009922292649,False
GO_M_BALANCED_01,GO_S_BALANCED_02,M,S,balanced,balanced,5.809889645408662,False
GO_L_PEAK_03,GO_M_DISRUPTED_02,L,M,peak,disrupted,5.8131394840791515,False
GO_S_DISRUPTED_03,GO_S_PEAK_02,S,S,disrupted,peak,5.859549134571552,False
GO_M_DISRUPTED_01,GO_M_PEAK_02,M,M,disrupted,peak,5.86228542756856,False
GO_M_BALANCED_01,GO_XS_BALANCED_02,M,XS,balanced,balanced,5.876274638063597,False
GO_L_PEAK_03,GO_M_BALANCED_02,L,M,peak,balanced,5.879132292047508,False
GO_L_DISRUPTED_02,GO_M_PEAK_03,L,M,disrupted,peak,5.883441888398845,False
GO_M_DISRUPTED_01,GO_S_PEAK_01,M,S,disrupted,peak,5.898128258686599,False
GO_M_BALANCED_01,GO_M_PEAK_03,M,M,balanced,peak,5.906021306452826,False
GO_L_PEAK_02,GO_M_DISRUPTED_02,L,M,peak,disrupted,5.910816088008561,False
GO_S_PEAK_03,GO_XS_PEAK_01,S,XS,peak,peak,5.930169151120017,False
GO_M_DISRUPTED_01,GO_S_DISRUPTED_01,M,S,disrupted,disrupted,5.942587467743615,False
GO_XS_BALANCED_03,GO_XS_PEAK_01,XS,XS,balanced,peak,5.974763179411667,False
GO_M_DISRUPTED_03,GO_S_PEAK_01,M,S,disrupted,peak,6.016461527348249,False
GO_M_BALANCED_02,GO_M_DISRUPTED_02,M,M,balanced,disrupted,6.017967407579127,False
GO_M_BALANCED_02,GO_XS_BALANCED_03,M,XS,balanced,balanced,6.053478790252994,False
GO_M_DISRUPTED_02,GO_M_PEAK_01,M,M,disrupted,peak,6.054729166861701,False
GO_M_PEAK_03,GO_S_DISRUPTED_02,M,S,peak,disrupted,6.073398262709507,False
GO_M_DISRUPTED_03,GO_S_PEAK_02,M,S,disrupted,peak,6.074964233063141,False
GO_S_BALANCED_03,GO_XS_PEAK_02,S,XS,balanced,peak,6.099720844015059,False
GO_L_PEAK_02,GO_M_BALANCED_03,L,M,peak,balanced,6.114161076604155,False
GO_L_DISRUPTED_03,GO_M_PEAK_02,L,M,disrupted,peak,6.118954545971828,False
GO_M_PEAK_03,GO_S_DISRUPTED_03,M,S,peak,disrupted,6.12444069826478,False
GO_M_DISRUPTED_01,GO_M_PEAK_01,M,M,disrupted,peak,6.136476272454667,False
GO_M_DISRUPTED_03,GO_M_PEAK_02,M,M,disrupted,peak,6.138293087902874,False
GO_M_PEAK_03,GO_XS_PEAK_03,M,XS,peak,peak,6.144688993757806,False
GO_S_BALANCED_02,GO_S_PEAK_01,S,S,balanced,peak,6.168583887855996,False
GO_XS_DISRUPTED_01,GO_XS_DISRUPTED_02,XS,XS,disrupted,disrupted,6.1701443031198435,False
GO_M_BALANCED_02,GO_XS_BALANCED_01,M,XS,balanced,balanced,6.170736747239057,False
GO_L_PEAK_01,GO_M_DISRUPTED_02,L,M,peak,disrupted,6.1844676796161835,False
GO_L_PEAK_03,GO_M_PEAK_01,L,M,peak,peak,6.185478982877956,False
GO_M_BALANCED_01,GO_XS_BALANCED_01,M,XS,balanced,balanced,6.186543480293815,False
GO_M_PEAK_02,GO_S_BALANCED_01,M,S,peak,balanced,6.18904063350062,False
GO_M_BALANCED_03,GO_S_DISRUPTED_03,M,S,balanced,disrupted,6.214198875054161,False
GO_M_DISRUPTED_03,GO_XS_DISRUPTED_01,M,XS,disrupted,disrupted,6.252778796298061,False
GO_L_BALANCED_02,GO_M_PEAK_03,L,M,balanced,peak,6.254628682262807,False
GO_M_PEAK_03,GO_S_BALANCED_03,M,S,peak,balanced,6.266360029122768,False
GO_XS_DISRUPTED_02,GO_XS_PEAK_03,XS,XS,disrupted,peak,6.267562870474462,False
GO_L_PEAK_02,GO_M_BALANCED_01,L,M,peak,balanced,6.322589911781316,False
GO_M_PEAK_02,GO_S_DISRUPTED_03,M,S,peak,disrupted,6.341817402857745,False
GO_S_BALANCED_01,GO_S_PEAK_01,S,S,balanced,peak,6.343800054018968,False
GO_S_BALANCED_01,GO_XS_BALANCED_03,S,XS,balanced,balanced,6.344616336970575,False
GO_M_BALANCED_02,GO_XS_BALANCED_02,M,XS,balanced,balanced,6.345036590865724,False
GO_M_BALANCED_02,GO_S_PEAK_01,M,S,balanced,peak,6.357060114351546,False
GO_L_PEAK_01,GO_M_DISRUPTED_03,L,M,peak,disrupted,6.363904109570576,False
GO_L_BALANCED_01,GO_M_PEAK_01,L,M,balanced,peak,6.387559172011248,False
GO_M_PEAK_02,GO_S_BALANCED_02,M,S,peak,balanced,6.3942475148791775,False
GO_M_DISRUPTED_03,GO_S_PEAK_03,M,S,disrupted,peak,6.432750580922995,False
GO_M_PEAK_01,GO_S_DISRUPTED_02,M,S,peak,disrupted,6.436271035391199,False
GO_L_PEAK_01,GO_M_BALANCED_02,L,M,peak,balanced,6.447573921277848,False
GO_M_BALANCED_01,GO_XS_BALANCED_03,M,XS,balanced,balanced,6.453000693591911,False
GO_L_BALANCED_02,GO_M_PEAK_01,L,M,balanced,peak,6.456363115858977,False
GO_S_BALANCED_03,GO_S_DISRUPTED_01,S,S,balanced,disrupted,6.464029076479495,False
GO_L_PEAK_03,GO_M_BALANCED_01,L,M,peak,balanced,6.475971900147147,False
GO_L_PEAK_02,GO_S_PEAK_03,L,S,peak,peak,6.494226383734133,False
GO_S_PEAK_02,GO_XS_PEAK_03,S,XS,peak,peak,6.504628983865351,False
GO_L_PEAK_01,GO_M_DISRUPTED_01,L,M,peak,disrupted,6.513687365850173,False
GO_M_BALANCED_03,GO_S_PEAK_02,M,S,balanced,peak,6.518899604283067,False
GO_M_DISRUPTED_02,GO_S_BALANCED_03,M,S,disrupted,balanced,6.529383827841098,False
GO_L_PEAK_02,GO_M_DISRUPTED_03,L,M,peak,disrupted,6.547582122799524,False
GO_L_BALANCED_02,GO_L_DISRUPTED_03,L,L,balanced,disrupted,6.548676021253795,False
GO_M_PEAK_03,GO_S_BALANCED_02,M,S,peak,balanced,6.549290938254018,False
GO_M_BALANCED_01,GO_S_PEAK_01,M,S,balanced,peak,6.554075566422592,False
GO_L_DISRUPTED_01,GO_M_PEAK_03,L,M,disrupted,peak,6.557654469590307,False
GO_L_PEAK_02,GO_M_DISRUPTED_01,L,M,peak,disrupted,6.584343781738998,False
GO_M_DISRUPTED_02,GO_S_PEAK_03,M,S,disrupted,peak,6.608239746914099,False
GO_L_DISRUPTED_02,GO_M_PEAK_02,L,M,disrupted,peak,6.614207896364874,False
GO_L_BALANCED_01,GO_S_PEAK_03,L,S,balanced,peak,6.620156023890322,False
GO_M_BALANCED_01,GO_M_DISRUPTED_02,M,M,balanced,disrupted,6.635790350833683,False
GO_S_BALANCED_01,GO_XS_BALANCED_02,S,XS,balanced,balanced,6.639668254574761,False
GO_S_BALANCED_03,GO_XS_BALANCED_03,S,XS,balanced,balanced,6.64344419601134,False
GO_S_BALANCED_03,GO_XS_BALANCED_02,S,XS,balanced,balanced,6.6546645371593804,False
GO_L_PEAK_01,GO_M_BALANCED_03,L,M,peak,balanced,6.659727325776312,False
GO_M_DISRUPTED_01,GO_S_PEAK_03,M,S,disrupted,peak,6.661241331532295,False
GO_M_BALANCED_03,GO_M_DISRUPTED_01,M,M,balanced,disrupted,6.673354202584784,False
GO_M_DISRUPTED_01,GO_S_PEAK_02,M,S,disrupted,peak,6.696489828880413,False
GO_L_BALANCED_02,GO_S_BALANCED_03,L,S,balanced,balanced,6.696497098504878,False
GO_S_PEAK_03,GO_XS_BALANCED_03,S,XS,peak,balanced,6.701054595666069,False
GO_M_DISRUPTED_02,GO_S_PEAK_01,M,S,disrupted,peak,6.716179856333918,False
GO_M_PEAK_01,GO_S_DISRUPTED_01,M,S,peak,disrupted,6.720492294694914,False
GO_L_PEAK_03,GO_M_BALANCED_03,L,M,peak,balanced,6.736914990972906,False
GO_XS_PEAK_01,GO_XS_PEAK_03,XS,XS,peak,peak,6.756258479899574,False
GO_S_BALANCED_02,GO_XS_BALANCED_02,S,XS,balanced,balanced,6.760095711797905,False
GO_L_BALANCED_02,GO_S_PEAK_03,L,S,balanced,peak,6.785124887109982,False
GO_S_BALANCED_02,GO_XS_BALANCED_01,S,XS,balanced,balanced,6.785337745679761,False
GO_XS_BALANCED_03,GO_XS_PEAK_03,XS,XS,balanced,peak,6.794259219158765,False
GO_L_DISRUPTED_02,GO_M_PEAK_01,L,M,disrupted,peak,6.805342911551059,False
GO_L_PEAK_02,GO_S_PEAK_02,L,S,peak,peak,6.8090047532725455,False
GO_L_DISRUPTED_01,GO_S_DISRUPTED_03,L,S,disrupted,disrupted,6.811105242753066,False
GO_M_PEAK_03,GO_S_DISRUPTED_01,M,S,peak,disrupted,6.827490530488842,False
GO_M_BALANCED_03,GO_S_BALANCED_02,M,S,balanced,balanced,6.829226480151565,False
GO_L_DISRUPTED_01,GO_M_PEAK_02,L,M,disrupted,peak,6.836668995377898,False
GO_XS_PEAK_01,GO_XS_PEAK_02,XS,XS,peak,peak,6.838667516339765,False
GO_M_BALANCED_01,GO_XS_PEAK_01,M,XS,balanced,peak,6.845209179017312,False
GO_M_BALANCED_03,GO_S_BALANCED_01,M,S,balanced,balanced,6.854824759690745,False
GO_M_PEAK_01,GO_S_BALANCED_03,M,S,peak,balanced,6.8585160479654785,False
GO_XS_BALANCED_02,GO_XS_PEAK_01,XS,XS,balanced,peak,6.860527928248122,False
GO_L_BALANCED_03,GO_M_PEAK_03,L,M,balanced,peak,6.863278675376138,False
GO_XS_BALANCED_01,GO_XS_PEAK_03,XS,XS,balanced,peak,6.8641109274597225,False
GO_M_BALANCED_03,GO_XS_BALANCED_01,M,XS,balanced,balanced,6.872356614666082,False
GO_L_BALANCED_03,GO_M_PEAK_01,L,M,balanced,peak,6.872811502173376,False
GO_S_BALANCED_02,GO_S_DISRUPTED_01,S,S,balanced,disrupted,6.884741127023355,False
GO_L_PEAK_03,GO_M_DISRUPTED_03,L,M,peak,disrupted,6.889120258578025,False
GO_L_PEAK_01,GO_M_BALANCED_01,L,M,peak,balanced,6.891591069297436,False
GO_L_BALANCED_01,GO_M_PEAK_03,L,M,balanced,peak,6.893831853573259,False
GO_M_PEAK_03,GO_S_BALANCED_01,M,S,peak,balanced,6.914973997925951,False
GO_L_BALANCED_03,GO_S_BALANCED_03,L,S,balanced,balanced,6.915513598694768,False
GO_L_DISRUPTED_03,GO_M_PEAK_01,L,M,disrupted,peak,6.921833606388013,False
GO_M_PEAK_02,GO_XS_BALANCED_01,M,XS,peak,balanced,6.9323606246575835,False
GO_M_BALANCED_03,GO_M_DISRUPTED_02,M,M,balanced,disrupted,6.9403175774275825,False
GO_L_DISRUPTED_01,GO_S_DISRUPTED_02,L,S,disrupted,disrupted,6.9417997847957675,False
GO_L_BALANCED_02,GO_L_DISRUPTED_02,L,L,balanced,disrupted,6.9585505830192185,False
GO_L_BALANCED_03,GO_L_DISRUPTED_03,L,L,balanced,disrupted,6.9615508303191795,False
GO_S_BALANCED_03,GO_S_DISRUPTED_03,S,S,balanced,disrupted,6.965549019743281,False
GO_S_BALANCED_03,GO_S_DISRUPTED_02,S,S,balanced,disrupted,6.972065586655703,False
GO_XS_BALANCED_01,GO_XS_PEAK_01,XS,XS,balanced,peak,6.988185647894307,False
GO_L_DISRUPTED_01,GO_S_DISRUPTED_01,L,S,disrupted,disrupted,6.993268850712954,False
GO_L_DISRUPTED_02,GO_S_DISRUPTED_03,L,S,disrupted,disrupted,6.994400626535462,False
GO_L_PEAK_03,GO_M_DISRUPTED_01,L,M,peak,disrupted,7.025626759866159,False
GO_L_PEAK_02,GO_S_PEAK_01,L,S,peak,peak,7.038047657520195,False
GO_XS_DISRUPTED_02,GO_XS_DISRUPTED_03,XS,XS,disrupted,disrupted,7.039159672434942,False
GO_S_PEAK_02,GO_XS_PEAK_02,S,XS,peak,peak,7.041100432752666,False
GO_M_BALANCED_02,GO_M_DISRUPTED_01,M,M,balanced,disrupted,7.04201428791881,False
GO_L_BALANCED_03,GO_L_DISRUPTED_02,L,L,balanced,disrupted,7.0600290295377075,False
GO_M_PEAK_02,GO_XS_BALANCED_03,M,XS,peak,balanced,7.061704607654029,False
GO_L_BALANCED_01,GO_L_DISRUPTED_03,L,L,balanced,disrupted,7.061907578813762,False
GO_S_BALANCED_02,GO_XS_PEAK_03,S,XS,balanced,peak,7.0652469075299456,False
GO_M_BALANCED_03,GO_XS_BALANCED_03,M,XS,balanced,balanced,7.067331995472789,False
GO_M_BALANCED_02,GO_XS_PEAK_02,M,XS,balanced,peak,7.06825444853759,False
GO_S_BALANCED_03,GO_XS_PEAK_01,S,XS,balanced,peak,7.069275622018591,False
GO_L_DISRUPTED_02,GO_S_DISRUPTED_02,L,S,disrupted,disrupted,7.088261581812255,False
GO_M_BALANCED_02,GO_S_DISRUPTED_03,M,S,balanced,disrupted,7.090868512081199,False
GO_S_BALANCED_02,GO_XS_PEAK_01,S,XS,balanced,peak,7.094703184033859,False
GO_S_BALANCED_02,GO_S_DISRUPTED_02,S,S,balanced,disrupted,7.096905369101194,False
GO_L_DISRUPTED_03,GO_S_DISRUPTED_01,L,S,disrupted,disrupted,7.099043640632817,False
GO_M_BALANCED_03,GO_M_DISRUPTED_03,M,M,balanced,disrupted,7.100462842597877,False
GO_S_BALANCED_03,GO_XS_BALANCED_01,S,XS,balanced,balanced,7.121110902717558,False
GO_M_DISRUPTED_01,GO_XS_DISRUPTED_01,M,XS,disrupted,disrupted,7.123414533909594,False
GO_L_BALANCED_01,GO_S_BALANCED_03,L,S,balanced,balanced,7.123602623494751,False
GO_S_PEAK_03,GO_XS_BALANCED_01,S,XS,peak,balanced,7.126403836414633,False
GO_S_BALANCED_01,GO_XS_PEAK_02,S,XS,balanced,peak,7.129260051120566,False
GO_S_PEAK_02,GO_XS_BALANCED_03,S,XS,peak,balanced,7.143197729241116,False
GO_M_PEAK_01,GO_XS_PEAK_01,M,XS,peak,peak,7.143683930763414,False
GO_L_BALANCED_01,GO_L_DISRUPTED_02,L,L,balanced,disrupted,7.145817955742118,False
